date,adjusted_close,ticker,source_snapshot_sha256
2017-01-05,41.90272903442383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-06,41.83641815185547,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-09,41.87784957885742,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-10,41.7203254699707,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-11,41.99393081665039,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-12,41.9276008605957,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-13,42.19292068481445,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-17,41.7203254699707,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-18,41.712032318115234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-19,41.59596252441406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-20,41.861270904541016,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-23,41.88615417480469,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-24,41.99393081665039,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-25,42.43335723876953,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-26,42.49139404296875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-27,42.14316940307617,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-30,42.027095794677734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-01-31,41.9276008605957,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-01,42.151451110839844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-02,42.1348762512207,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-03,42.325565338134766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-06,42.259246826171875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-07,42.234375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-08,42.358734130859375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-09,42.30070114135742,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-10,42.59917449951172,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-13,42.76499938964844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-14,42.458229064941406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-15,42.41677474975586,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-16,42.466514587402344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-17,42.441650390625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-21,42.79815673828125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-22,42.84790802001953,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-23,42.80644607543945,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-24,42.715248107910156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-27,42.58259582519531,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-02-28,42.47481155395508,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-01,42.97228240966797,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-02,42.56601333618164,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-03,42.590885162353516,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-06,42.49139404296875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-07,42.39189147949219,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-08,42.259246826171875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-09,42.259246826171875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-10,42.56601333618164,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-13,42.78157424926758,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-14,42.48310089111328,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-15,42.91423797607422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-16,42.831321716308594,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-17,42.97228240966797,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-20,42.98055648803711,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-21,42.648921966552734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-22,42.70695495605469,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-23,42.7401237487793,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-24,43.00543212890625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-27,43.03030014038086,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-28,43.39511489868164,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-29,43.33708190917969,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-30,43.09663391113281,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-03-31,42.69865798950195,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-03,42.91423797607422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-04,42.76499938964844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-05,42.466514587402344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-06,42.25094223022461,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-07,42.3421516418457,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-10,42.2426643371582,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-11,42.458229064941406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-12,42.31727981567383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-13,41.96076583862305,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-17,42.408485412597656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-18,42.27583312988281,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-19,42.25094223022461,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-20,42.50797653198242,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-21,42.665504455566406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-24,42.96397399902344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-25,43.12151336669922,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-26,43.171260833740234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-27,43.20441818237305,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-04-28,42.99714660644531,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-01,43.162967681884766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-02,43.29561996459961,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-03,43.403404235839844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-04,43.51118850708008,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-05,43.75162887573242,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-08,43.76820755004883,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-09,43.627254486083984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-10,43.42827224731445,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-11,43.31220245361328,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-12,43.419986724853516,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-15,43.544349670410156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-16,43.577518463134766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-17,43.51118850708008,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-18,43.627254486083984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-19,43.98377227783203,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-22,43.958892822265625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-23,44.01694107055664,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-24,43.95061111450195,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-25,44.066680908203125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-26,44.091556549072266,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-30,44.1827507019043,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-05-31,44.1827507019043,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-01,44.580726623535156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-02,45.51761245727539,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-05,45.34349822998047,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-06,45.37666702270508,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-07,45.36008071899414,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-08,45.252296447753906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-09,44.84603500366211,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-12,44.98698425292969,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-13,45.235713958740234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-14,45.210838317871094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-15,44.77142333984375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-16,44.953819274902344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-19,45.09477615356445,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-20,45.109798431396484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-21,45.04303741455078,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-22,45.13481521606445,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-23,45.1014518737793,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-26,44.97628402709961,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-27,44.86780548095703,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-28,45.06806564331055,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-29,44.61746597290039,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-06-30,44.767669677734375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-03,44.55071258544922,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-05,44.559059143066406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-06,44.23362731933594,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-07,44.20860290527344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-10,44.091773986816406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-11,44.39216995239258,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-12,44.70092010498047,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-13,44.64250183105469,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-14,44.750980377197266,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-17,44.692562103271484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-18,44.926212310791016,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-19,45.109798431396484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-20,45.27667236328125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-21,45.3601188659668,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-24,45.26832962036133,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-25,45.109798431396484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-26,45.259986877441406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-27,45.41018295288086,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-28,45.543697357177734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-07-31,45.693904876708984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-01,45.960914611816406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-02,45.93588638305664,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-03,46.05270767211914,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-04,46.01097869873047,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-07,45.99429702758789,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-08,45.94423294067383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-09,45.660518646240234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-10,45.18488693237305,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-11,45.118133544921875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-14,45.451904296875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-15,45.39350509643555,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-16,45.543697357177734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-17,45.23495101928711,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-18,45.43522262573242,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-21,45.335086822509766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-22,45.42687225341797,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-23,45.443565368652344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-24,45.209922790527344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-25,45.3601188659668,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-28,45.41018295288086,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-29,45.318397521972656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-30,45.29337692260742,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-08-31,45.65217590332031,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-01,45.468597412109375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-05,45.26832962036133,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-06,45.46024703979492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-07,45.72727584838867,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-08,45.86912536621094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-11,46.077735900878906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-12,46.11111068725586,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-13,46.01933288574219,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-14,46.027679443359375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-15,46.09442901611328,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-18,46.1027717590332,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-19,46.36979675292969,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-20,46.386478424072266,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-21,46.20290756225586,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-22,46.25297164916992,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-25,46.35309982299805,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-26,46.35309982299805,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-27,46.44489288330078,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-28,46.478275299072266,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-09-29,46.48662185668945,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-02,46.48662185668945,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-03,46.76198196411133,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-04,46.770320892333984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-05,46.74529266357422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-06,46.72025680541992,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-09,46.77867126464844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-10,47.11244201660156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-11,47.354434967041016,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-12,47.2960205078125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-13,47.880123138427734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-16,48.09708023071289,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-17,48.047019958496094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-18,47.996952056884766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-19,47.88846969604492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-20,47.996952056884766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-23,48.113773345947266,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-24,48.51430130004883,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-25,48.12211608886719,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-26,48.38079071044922,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-27,48.74794006347656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-30,48.73125457763672,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-10-31,48.93986129760742,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-01,49.21522903442383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-02,49.273643493652344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-03,49.39046096801758,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-06,49.38212203979492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-07,49.77429962158203,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-08,50.08304214477539,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-09,49.665828704833984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-10,49.29867172241211,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-13,49.081722259521484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-14,48.82304000854492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-15,48.464229583740234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-16,49.21522903442383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-17,48.973243713378906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-20,49.21522903442383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-21,49.665828704833984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-22,49.6992073059082,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2017-11-24,50.10807800292969,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
