date,adjusted_close,ticker,source_snapshot_sha256
2017-06-28,17.112558364868164,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-06-29,16.91238021850586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-06-30,17.043928146362305,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-03,17.08395767211914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-05,17.066804885864258,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-06,16.942411422729492,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-07,17.040311813354492,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-10,17.01727867126465,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-11,17.10366439819336,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-12,17.120935440063477,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-13,17.109418869018555,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-14,17.051834106445312,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-17,17.03455352783203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-18,17.02879524230957,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-19,17.080623626708984,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-20,17.167007446289062,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-21,17.06910514831543,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-24,17.040311813354492,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-25,17.086381912231445,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-26,17.046070098876953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-27,17.097900390625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-28,17.051834106445312,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-07-31,17.051834106445312,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-01,17.18428611755371,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-02,17.224590301513672,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-03,17.14396858215332,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-04,17.264907836914062,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-07,17.259143829345703,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-08,17.178524017333984,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-09,17.023035049438477,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-10,16.706302642822266,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-11,16.677509307861328,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-14,16.890581130981445,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-15,17.00575828552246,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-16,17.011520385742188,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-17,16.786924362182617,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-18,16.804201126098633,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-21,16.735092163085938,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-22,16.879066467285156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-23,16.781166076660156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-24,16.786924362182617,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-25,16.809959411621094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-28,16.821475982666016,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-29,16.867551803588867,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-30,16.942411422729492,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-08-31,17.023035049438477,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-01,17.00575828552246,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-05,16.689023971557617,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-06,16.861787796020508,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-07,16.827239990234375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-08,16.7696475982666,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-11,17.11517906188965,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-12,17.247631072998047,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-13,17.270662307739258,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-14,17.264907836914062,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-15,17.339773178100586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-18,17.431913375854492,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-19,17.547088623046875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-20,17.662263870239258,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-21,17.63347053527832,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-22,17.57588005065918,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-25,17.558609008789062,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-26,17.65074348449707,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-27,17.76592254638672,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-28,17.731369018554688,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-09-29,17.742887496948242,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-02,17.79471778869629,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-03,17.90413475036621,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-04,17.886859893798828,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-05,17.90413475036621,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-06,17.869583129882812,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-09,17.8810977935791,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-10,17.96748161315918,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-11,18.059621810913086,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-12,18.025068283081055,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-13,18.18631362915039,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-16,18.318767547607422,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-17,18.31300926208496,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-18,18.38211441040039,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-19,18.29573631286621,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-20,18.48577117919922,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-23,18.503049850463867,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-24,18.750680923461914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-25,18.577911376953125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-26,18.71612548828125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-27,18.814023971557617,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-30,18.71612548828125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-10-31,18.888893127441406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-01,19.073169708251953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-02,19.07893180847168,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-03,19.14228057861328,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-06,19.08469009399414,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-07,19.263216018676758,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-08,19.361112594604492,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-09,19.11924171447754,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-10,19.004066467285156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-13,18.940719604492188,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-14,18.814023971557617,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-15,18.589433670043945,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-16,18.90616798400879,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-17,18.647022247314453,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-20,18.831302642822266,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-21,18.97527313232422,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-22,18.77947235107422,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-24,18.998308181762695,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-27,18.837060928344727,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-28,18.96375274658203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-29,18.998308181762695,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-11-30,19.148040771484375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-01,18.96375274658203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-04,18.837060928344727,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-05,18.894651412963867,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-06,18.762197494506836,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-07,19.038616180419922,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-08,19.194107055664062,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-11,19.268972396850586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-12,19.309280395507812,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-13,19.211383819580078,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-14,19.073169708251953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-15,19.136520385742188,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-18,19.366870880126953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-19,19.234420776367188,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-20,19.349594116210938,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-21,19.343833923339844,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-22,19.424455642700195,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-26,19.395662307739258,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-27,19.389902114868164,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-28,19.28505516052246,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2017-12-29,19.31401824951172,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-02,19.360361099243164,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-03,19.678979873657227,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-04,19.962839126586914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-05,20.072912216186523,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-08,20.194561004638672,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-09,20.119253158569336,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-10,20.043943405151367,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-11,20.142425537109375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-12,20.188766479492188,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-16,20.061317443847656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-17,20.368349075317383,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-18,20.188766479492188,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-19,20.264074325561523,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-22,20.38572883605957,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-23,20.39731788635254,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-24,20.188766479492188,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-25,20.10765838623047,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-26,20.159805297851562,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-29,20.026559829711914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-30,19.754291534423828,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-01-31,19.684772491455078,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-01,19.82380485534668,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-02,19.684772491455078,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-05,18.60147476196289,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-06,19.111263275146484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-07,18.95484733581543,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-08,18.236507415771484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-09,18.44506072998047,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-12,18.769472122192383,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-13,18.392921447753906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-14,18.5087833404541,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-15,18.44506072998047,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-16,18.769472122192383,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-20,18.80422592163086,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-21,18.699954986572266,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-22,18.578298568725586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-23,18.896915435791016,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-26,19.16339683532715,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-27,18.989604949951172,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-02-28,18.705745697021484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-01,18.068511962890625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-02,18.178579330444336,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-05,18.334993362426758,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-06,18.47981834411621,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-07,18.30023193359375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-08,18.44506072998047,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-09,18.595680236816406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-12,18.53195571899414,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-13,18.537748336791992,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-14,18.555126190185547,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-15,18.60147476196289,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-16,18.485610961914062,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-19,18.178579330444336,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-20,18.37554168701172,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-21,18.28864860534668,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-22,18.02216911315918,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-23,17.512380599975586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-26,17.89472007751465,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-27,17.946855545043945,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-28,18.427682876586914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-03-29,18.58409309387207,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-02,18.120649337768555,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-03,18.456647872924805,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-04,18.514575958251953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-05,18.72312355041504,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-06,18.34657859802246,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-09,18.456647872924805,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-10,18.642024993896484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-11,18.560922622680664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-12,18.589885711669922,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-13,18.613056182861328,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-16,18.630435943603516,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-17,18.676780700683594,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-18,18.833192825317383,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-19,18.78685188293457,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-20,18.80422592163086,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-23,18.95484733581543,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-24,18.891122817993164,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-25,19.05912208557129,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-26,19.16339683532715,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-27,19.070707321166992,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-04-30,19.076501846313477,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-05-01,19.16339683532715,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-05-02,19.05333137512207,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-05-03,18.949052810668945,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-05-04,19.05333137512207,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-05-07,19.088088989257812,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-05-08,19.151811599731445,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2018-05-09,19.111263275146484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
