"date","actual","selected_model","predicted","historical_mean","zero"
2025-08-18,0.46675838658512,"FX interaction",0.486634212236693,0.0178993102069401,0
2025-08-19,-0.242952548019071,"FX interaction",-0.0106383841764756,0.0178993102069401,0
2025-08-20,-0.181616790856598,"FX interaction",-0.315147683742222,0.0178993102069401,0
2025-08-21,0.75341164414735,"FX interaction",0.733399692774932,0.0178993102069401,0
2025-08-22,-0.879525502106171,"FX interaction",-0.93566742548502,0.0178993102069401,0
2025-08-25,0.518574787693415,"FX interaction",0.505834747472001,0.0178993102069401,0
2025-08-26,-0.229319133699013,"FX interaction",-0.178450624509528,0.0178993102069401,0
2025-08-27,0.139383220214651,"FX interaction",0.293642215686999,0.0178993102069401,0
2025-08-28,-0.358156473803906,"FX interaction",-0.464564369779459,0.0178993102069401,0
2025-08-29,0.00994079170744122,"FX interaction",-0.0357145072547105,0.0178993102069401,0
2025-09-03,-0.0941863220050188,"FX interaction",-0.146679565691826,0.0178993102069401,0
2025-09-04,0.412757095676364,"FX interaction",0.421921972590835,0.0178993102069401,0
2025-09-05,-0.77651312783007,"FX interaction",-1.09595266092231,0.0178993102069401,0
2025-09-08,-0.0144701878093567,"FX interaction",0.474732082669745,0.0178993102069401,0
2025-09-09,0.0605384258405284,"FX interaction",-0.203378381860394,0.0178993102069401,0
2025-09-10,0.0339649082718108,"FX interaction",0.101248030205986,0.0178993102069401,0
2025-09-11,-0.174766160488105,"FX interaction",-0.11025829210203,0.0178993102069401,0
2025-09-12,0.287144708289278,"FX interaction",0.43652814662245,0.0178993102069401,0
2025-09-17,0.221509930985242,"FX interaction",-0.110946432402245,0.0178993102069401,0
2025-09-18,0.853292961192231,"FX interaction",1.04747488702674,0.0178993102069401,0
2025-09-19,-0.121333766424936,"FX interaction",-0.103513593498697,0.0178993102069401,0
2025-09-22,-0.0444075649106868,"FX interaction",0.0141676302898221,0.0178993102069401,0
2025-09-25,0.623615316845028,"FX interaction",0.671039919245409,0.0178993102069401,0
2025-09-26,-0.155277235763895,"FX interaction",-0.145013589882586,0.0178993102069401,0
2025-09-29,-0.528654259755346,"FX interaction",-0.569818802394851,0.0178993102069401,0
2025-09-30,-0.495639570585249,"FX interaction",-0.356593031614201,0.0178993102069401,0
2025-10-01,-0.590323851988428,"FX interaction",-0.48875113483302,0.0178993102069401,0
2025-10-02,0.156445884092671,"FX interaction",0.132384295603304,0.0178993102069401,0
2025-10-03,0.30561984434252,"FX interaction",0.00173095131437666,0.0178993102069401,0
2025-10-06,1.8539739474257,"FX interaction",1.67192617164428,0.0178993102069401,0
2025-10-07,0.98822231347202,"FX interaction",0.713823515122053,0.0178993102069401,0
2025-10-08,0.52682095788823,"FX interaction",0.948807157917475,0.0178993102069401,0
2025-10-09,0.283499302916512,"FX interaction",0.211930303649354,0.0178993102069401,0
2025-10-10,-0.725065366147204,"FX interaction",-0.652738002205631,0.0178993102069401,0
2025-10-15,-0.388790948683315,"FX interaction",-0.32452024478354,0.0178993102069401,0
2025-10-16,-0.593565668239826,"FX interaction",-0.264979932191334,0.0178993102069401,0
2025-10-17,0.153380484498999,"FX interaction",-0.24145114735713,0.0178993102069401,0
2025-10-20,0.0875475059356479,"FX interaction",0.172491899427575,0.0178993102069401,0
2025-10-21,0.900131462051501,"FX interaction",0.699108438424522,0.0178993102069401,0
2025-10-22,0.0896321183787574,"FX interaction",0.0564296386898465,0.0178993102069401,0
2025-10-23,0.296821038685069,"FX interaction",0.573806445601215,0.0178993102069401,0
2025-10-24,0.252269905750291,"FX interaction",0.0741408037814864,0.0178993102069401,0
2025-10-27,-0.029075079443075,"FX interaction",0.175899382563322,0.0178993102069401,0
2025-10-28,-0.477729322092202,"FX interaction",-0.556157987992576,0.0178993102069401,0
2025-10-29,0.290300536365251,"FX interaction",-0.124446658215248,0.0178993102069401,0
2025-10-30,0.928164216190774,"FX interaction",1.36719464564791,0.0178993102069401,0
2025-10-31,0.0115693306307119,"FX interaction",-0.0571744125375592,0.0178993102069401,0
2025-11-05,0.413861505579405,"FX interaction",0.347703510357776,0.0178993102069401,0
2025-11-06,-0.627455509142161,"FX interaction",-0.666100935853023,0.0178993102069401,0
2025-11-07,0.22570784654059,"FX interaction",0.0680570626080768,0.0178993102069401,0
2025-11-10,0.413086217180592,"FX interaction",0.56917693470468,0.0178993102069401,0
2025-11-13,-0.156454622862823,"FX interaction",-0.12813788194036,0.0178993102069401,0
2025-11-14,0.233739997189009,"FX interaction",0.156473142520004,0.0178993102069401,0
2025-11-17,0.250129700302359,"FX interaction",0.345356783635548,0.0178993102069401,0
2025-11-18,0.118406642487345,"FX interaction",0.155740175386331,0.0178993102069401,0
2025-11-19,1.09520635303046,"FX interaction",0.71291813479423,0.0178993102069401,0
2025-11-20,0.514603747331277,"FX interaction",0.469297790630608,0.0178993102069401,0
2025-11-21,-0.80414528336541,"FX interaction",-0.470214793596245,0.0178993102069401,0
2025-11-26,0.179676762014713,"FX interaction",0.0610505858333869,0.0178993102069401,0
2025-12-01,-0.423616497995516,"FX interaction",-0.509466495914549,0.0178993102069401,0
2025-12-02,-0.0136898701793786,"FX interaction",0.391015519400644,0.0178993102069401,0
2025-12-03,-0.357721646299591,"FX interaction",-0.427607377182474,0.0178993102069401,0
2025-12-04,0.0384192543198214,"FX interaction",-0.145394275072108,0.0178993102069401,0
2025-12-05,0.220008708582853,"FX interaction",0.250456642937058,0.0178993102069401,0
2025-12-08,0.462777745733822,"FX interaction",0.361585368361248,0.0178993102069401,0
2025-12-09,0.577214461086495,"FX interaction",0.576656915831925,0.0178993102069401,0
2025-12-10,-0.625527374936086,"FX interaction",-0.290085329640271,0.0178993102069401,0
2025-12-11,-0.553051171133978,"FX interaction",-0.680023416162136,0.0178993102069401,0
2025-12-12,0.519484762693079,"FX interaction",0.403091993281261,0.0178993102069401,0
2025-12-15,-0.40676246426985,"FX interaction",-0.292119554428071,0.0178993102069401,0
2025-12-16,-0.201698364435909,"FX interaction",-0.275389170407426,0.0178993102069401,0
2025-12-17,0.432437310189915,"FX interaction",0.486441943378271,0.0178993102069401,0
2025-12-18,0.10424030411369,"FX interaction",-0.0270593235831044,0.0178993102069401,0
2025-12-19,1.34311779497822,"FX interaction",1.12665526537917,0.0178993102069401,0
2025-12-22,-0.455194658742819,"FX interaction",-0.277285134479132,0.0178993102069401,0
2025-12-23,-0.356815501975571,"FX interaction",-0.336803930370435,0.0178993102069401,0
2025-12-24,-0.264449992004723,"FX interaction",-0.279339200263783,0.0178993102069401,0
2025-12-29,-0.243061388941523,"FX interaction",-0.296382581346131,0.0178993102069401,0
2025-12-30,0.515107659167535,"FX interaction",0.108029606865555,0.0178993102069401,0
2026-01-06,0.256941121525278,"FX interaction",0.2366198849357,0.0178993102069401,0
2026-01-07,0.0884119611146872,"FX interaction",0.0317066688282217,0.0178993102069401,0
2026-01-08,0.183149962791651,"FX interaction",0.113492145697342,0.0178993102069401,0
2026-01-09,0.640424482501967,"FX interaction",0.694848833493185,0.0178993102069401,0
2026-01-14,-0.108133668045252,"FX interaction",-0.523098910693409,0.0178993102069401,0
2026-01-15,-0.197406865834537,"FX interaction",0.228296364540561,0.0178993102069401,0
2026-01-16,-0.141133430892193,"FX interaction",-0.263717624173462,0.0178993102069401,0
2026-01-21,0.1256231077849,"FX interaction",0.170710454295028,0.0178993102069401,0
2026-01-22,0.0127084644699238,"FX interaction",0.12995307963318,0.0178993102069401,0
2026-01-23,-1.55375677064802,"FX interaction",-0.444039895548575,0.0178993102069401,0
2026-01-26,-1.27094182069691,"FX interaction",-2.15695043950631,0.0178993102069401,0
2026-01-27,-1.10750877184924,"FX interaction",-0.493330078543873,0.0178993102069401,0
2026-01-28,0.644929448503673,"FX interaction",0.354799910638872,0.0178993102069401,0
2026-01-29,-0.186953050844929,"FX interaction",-0.416315607414067,0.0178993102069401,0
2026-01-30,1.15587868055567,"FX interaction",0.884994316545444,0.0178993102069401,0
2026-02-02,0.342316828046929,"FX interaction",0.700204763369885,0.0178993102069401,0
2026-02-03,0.440616748717471,"FX interaction",0.131932445824403,0.0178993102069401,0
2026-02-04,0.582654117829051,"FX interaction",0.548094552757696,0.0178993102069401,0
2026-02-05,0.230416459286609,"FX interaction",0.189507720558382,0.0178993102069401,0
2026-02-06,-0.00939066529355159,"FX interaction",0.125043046742171,0.0178993102069401,0
2026-02-09,-0.653422250498537,"FX interaction",-0.58263781441658,0.0178993102069401,0
2026-02-10,-0.827108894727413,"FX interaction",-1.04859608993422,0.0178993102069401,0
2026-02-13,-0.228784298605866,"FX interaction",0.0921659441805063,0.0178993102069401,0
2026-02-18,0.906981789542094,"FX interaction",0.537683710879474,0.0178993102069401,0
2026-02-19,0.298432797293557,"FX interaction",0.31620544026228,0.0178993102069401,0
2026-02-20,-0.261877797688115,"FX interaction",0.0319035904429852,0.0178993102069401,0
2026-02-25,0.398399844836561,"FX interaction",0.390097436311985,0.0178993102069401,0
2026-02-26,-0.158960442702849,"FX interaction",-0.0855383767860637,0.0178993102069401,0
2026-02-27,0.0197399918938856,"FX interaction",-0.0327904148776722,0.0178993102069401,0
2026-03-02,0.909859272693847,"FX interaction",0.849934276834526,0.0178993102069401,0
2026-03-03,-0.149967718608668,"FX interaction",0.136263107400274,0.0178993102069401,0
2026-03-04,-0.153965280629365,"FX interaction",-0.428474960654957,0.0178993102069401,0
2026-03-05,0.364785104647947,"FX interaction",0.392875740092297,0.0178993102069401,0
2026-03-06,0.320361868652075,"FX interaction",0.0490465142356286,0.0178993102069401,0
2026-03-09,-0.77210636319327,"FX interaction",0.269541203094023,0.0178993102069401,0
2026-03-10,0.894893352020709,"FX interaction",-0.264457056424688,0.0178993102069401,0
2026-03-11,0.305898424892614,"FX interaction",0.72645416858503,0.0178993102069401,0
2026-03-12,0.471309422100497,"FX interaction",0.233108655563171,0.0178993102069401,0
2026-03-13,0.0804474789105392,"FX interaction",0.203877091497609,0.0178993102069401,0
2026-03-16,-0.271019810082596,"FX interaction",-0.12376391833797,0.0178993102069401,0
2026-03-17,-0.0293665302849355,"FX interaction",-0.141253974193046,0.0178993102069401,0
2026-03-18,0.427251451849564,"FX interaction",0.273057358554791,0.0178993102069401,0
2026-03-19,-1.23823177879823,"FX interaction",-0.729948953383343,0.0178993102069401,0
2026-03-24,0.575765117665039,"FX interaction",0.129559350670992,0.0178993102069401,0
2026-03-25,0.191376631071005,"FX interaction",0.186983174525364,0.0178993102069401,0
2026-03-26,0.423456091832897,"FX interaction",0.272781295752422,0.0178993102069401,0
2026-03-27,0.0182481904432041,"FX interaction",0.306383362657671,0.0178993102069401,0
2026-03-30,-0.183582736549281,"FX interaction",-0.369916018651911,0.0178993102069401,0
2026-03-31,-0.635171915068344,"FX interaction",-0.2216652254581,0.0178993102069401,0
2026-04-01,0.312356921867085,"FX interaction",-0.245373988250183,0.0178993102069401,0
2026-04-02,0.429813072216945,"FX interaction",0.423332192745372,0.0178993102069401,0
2026-04-07,-0.121755210398433,"FX interaction",0.12310035884219,0.0178993102069401,0
2026-04-08,-0.472052252227506,"FX interaction",-0.855157632006098,0.0178993102069401,0
2026-04-09,0.311128027044028,"FX interaction",0.291404724246,0.0178993102069401,0
2026-04-10,0.0851137131188118,"FX interaction",0.215792125221808,0.0178993102069401,0
2026-04-13,0.0215915773661202,"FX interaction",0.312907092435792,0.0178993102069401,0
2026-04-14,-0.300450730278801,"FX interaction",-0.463131057896246,0.0178993102069401,0
2026-04-15,0.0284430075051745,"FX interaction",0.0775671957794387,0.0178993102069401,0
2026-04-16,0.139008661925555,"FX interaction",0.0429711181789267,0.0178993102069401,0
2026-04-17,-0.18498447888371,"FX interaction",-0.546242626273028,0.0178993102069401,0
2026-04-20,0.0567566207173797,"FX interaction",0.338121546326916,0.0178993102069401,0
2026-04-21,0.654680995291912,"FX interaction",0.434752177225418,0.0178993102069401,0
2026-04-22,-0.0791414752070452,"FX interaction",0.0716318907485343,0.0178993102069401,0
2026-04-23,0.125344591968535,"FX interaction",-0.0145599947760401,0.0178993102069401,0
2026-04-24,-0.218408406471848,"FX interaction",-0.0375648046519053,0.0178993102069401,0
2026-04-27,-0.0706036657629028,"FX interaction",-0.0203368945487293,0.0178993102069401,0
2026-04-28,0.306943113902225,"FX interaction",0.152107831549185,0.0178993102069401,0
2026-05-01,0.253996242611354,"FX interaction",0.072632959229167,0.0178993102069401,0
2026-05-08,0.141455071140317,"FX interaction",0.107801786494307,0.0178993102069401,0
2026-05-11,0.136533310377907,"FX interaction",0.247835224101188,0.0178993102069401,0
2026-05-12,0.347652058364911,"FX interaction",0.404230677234727,0.0178993102069401,0
2026-05-13,0.119957549080052,"FX interaction",0.0896595173264089,0.0178993102069401,0
2026-05-14,0.173349284797908,"FX interaction",0.153374059508457,0.0178993102069401,0
2026-05-15,0.198693079971424,"FX interaction",0.367034931774257,0.0178993102069401,0
2026-05-18,0.328866615296786,"FX interaction",0.0949621803860854,0.0178993102069401,0
2026-05-19,-0.193565749587421,"FX interaction",0.175543301902823,0.0178993102069401,0
2026-05-20,0.136973641722093,"FX interaction",-0.141439727418662,0.0178993102069401,0
2026-05-21,0.0206867374517472,"FX interaction",0.198562185857205,0.0178993102069401,0
2026-05-22,0.144678715454738,"FX interaction",0.0371908780229295,0.0178993102069401,0
2026-05-27,0.161786797685615,"FX interaction",0.0773882301442514,0.0178993102069401,0
2026-05-28,-0.250586173431344,"FX interaction",-0.0893069854076175,0.0178993102069401,0
2026-05-29,-0.215935729552008,"FX interaction",-0.0203498938677454,0.0178993102069401,0
2026-06-01,0.480130068381168,"FX interaction",0.261256343281031,0.0178993102069401,0
2026-06-02,0.0185736054310937,"FX interaction",0.128865960081403,0.0178993102069401,0
2026-06-03,0.169097591817913,"FX interaction",0.077190560742212,0.0178993102069401,0
2026-06-04,0.0811957665300511,"FX interaction",0.0141676302898221,0.0178993102069401,0
2026-06-05,0.122938793652505,"FX interaction",0.180111491179191,0.0178993102069401,0
2026-06-08,-0.100627317302227,"FX interaction",-0.0659056749009413,0.0178993102069401,0
2026-06-09,0.253698960291437,"FX interaction",0.0770882603631877,0.0178993102069401,0
2026-06-10,0.0749839928949392,"FX interaction",0.151299201441732,0.0178993102069401,0
2026-06-11,-0.594597800097141,"FX interaction",0.0370029507075375,0.0178993102069401,0
2026-06-12,0.482697504264351,"FX interaction",-0.140081346098889,0.0178993102069401,0
2026-06-15,0.107220752479531,"FX interaction",-0.00870617181916142,0.0178993102069401,0
2026-06-16,0.0296954548623773,"FX interaction",0.122767366237877,0.0178993102069401,0
2026-06-17,0.162545510396228,"FX interaction",-0.0829944907789024,0.0178993102069401,0
2026-06-18,0.353522636329995,"FX interaction",0.66944058701078,0.0178993102069401,0
2026-06-23,-0.296206162789492,"FX interaction",0.036855927037226,0.0178993102069401,0
2026-06-24,0.433762217158318,"FX interaction",0.133189099584758,0.0178993102069401,0
2026-06-25,-0.0264610367292306,"FX interaction",-0.0368226393902041,0.0178993102069401,0
2026-06-26,-0.25694133984473,"FX interaction",0.0141676302898221,0.0178993102069401,0
2026-06-29,0.247423888301057,"FX interaction",0.161395496375521,0.0178993102069401,0
2026-06-30,0.510756517413125,"FX interaction",0.398110322134514,0.0178993102069401,0
2026-07-01,0.127597936342916,"FX interaction",-0.0985897697913581,0.0178993102069401,0
2026-07-02,-1.22782760557385,"FX interaction",-0.841659513234984,0.0178993102069401,0
2026-07-07,0.0120588949116929,"FX interaction",-0.19496769067407,0.0178993102069401,0
2026-07-08,0.241343322226761,"FX interaction",0.443227324645097,0.0178993102069401,0
2026-07-09,0.0881830005512008,"FX interaction",-0.200111057184705,0.0178993102069401,0
2026-07-10,-0.521660886919939,"FX interaction",-0.540769749755295,0.0178993102069401,0
2026-07-13,0.412011857816097,"FX interaction",0.586039981062717,0.0178993102069401,0
2026-07-14,-0.129825097891167,"FX interaction",-0.0874891791092556,0.0178993102069401,0
2026-07-15,0.0429267288073021,"FX interaction",0.00851672123869948,0.0178993102069401,0
2026-07-16,0.0970249315327187,"FX interaction",0.17790265474965,0.0178993102069401,0
2026-07-17,-0.0715938918251169,"FX interaction",0.0198084499851555,0.0178993102069401,0
2026-07-22,-0.0153698684537851,"FX interaction",0.0535032190508146,0.0178993102069401,0
2026-07-23,0.274987304047691,"FX interaction",0.417785084223343,0.0178993102069401,0
2026-07-24,0.195582741824296,"FX interaction",-0.0361874211958378,0.0178993102069401,0
2026-07-27,-0.013114938650105,"FX interaction",0.0141676302898221,0.0178993102069401,0
2026-07-28,0.0745327905010029,"FX interaction",-0.0194177857284351,0.0178993102069401,0
2026-07-29,-0.171617143749447,"FX interaction",0.131662763567744,0.0178993102069401,0
2026-07-30,-2.73050093465717,"FX interaction",-2.4739464913359,0.0178993102069401,0
2026-07-31,0.012012123668903,"FX interaction",-0.164111397183299,0.0178993102069401,0
