"date","Y","JPY_app","Post","Nikkei_ret","SMB","HML","RMW","CMA","MOM","dlog_VIX","rate_diff","split"
2016-04-08,-0.207164104720636,-0.351299242675385,"Pre",0.454083214438938,-0.11,-0.48,-0.14,-0.52,-0.36,-5.07723253734236,0.363,"development"
2016-04-11,-0.0905413723262694,0.369822906709061,"Pre",-0.445892990450858,0.84,-1.09,0.29,0.04,0.83,5.69413764001387,0.363,"development"
2016-04-12,0.609931574261102,-0.535798048545466,"Pre",1.12160549940441,-0.79,1.3,-0.77,-0.15,-2.47,-9.07082388709561,0.363,"development"
2016-04-13,0.860497278256744,-0.615386557437869,"Pre",2.8007393002019,-1.14,0.24,-0.25,-0.81,-1.27,-7.04369150591848,0.363,"development"
2016-04-14,0.127211414566686,0.00915708988324937,"Pre",3.18316976927804,-1.02,0.77,-0.34,0.26,-0.96,-0.870832789178433,0.363,"development"
2016-04-15,-0.566607113381945,0.40374435465349,"Pre",-0.373351840179303,0.47,-0.21,0.31,0.12,0.66,-0.731532157637327,0.363,"development"
2016-04-18,-0.0496445990781247,-0.0827167916286342,"Pre",-3.45451778899548,1.6,-0.03,-0.01,0.39,1.03,-2.00229158751077,0.363,"development"
2016-04-19,0.483682477335634,-0.284390815958169,"Pre",3.61114928959072,-1.19,-0.21,-0.63,-0.78,-1.5,-0.827383433739604,0.363,"development"
2016-04-20,0.648718787581748,-0.32011734475299,"Pre",0.190047829646289,-0.22,-0.14,-0.01,0.08,0.04,0.301659353942529,0.363,"development"
2016-04-21,-0.420416310154392,0.0913575798969113,"Pre",2.66766835202077,-0.52,-0.02,-0.32,-0.4,-0.79,4.92203642190869,0.363,"development"
2016-04-22,2.09218498554407,-1.89222974114749,"Pre",1.19573981573318,-0.77,0.87,-0.4,0.1,-1.72,-5.37486738438342,0.363,"development"
2016-04-25,-0.578848928356956,0.377392846157498,"Pre",-0.760833093615076,0.04,0.64,-0.56,-0.05,-1.4,6.30245163063559,0.363,"development"
2016-04-26,0.375333685922374,-0.134946716533957,"Pre",-0.494474254390553,-0.54,0.07,0.33,0.36,0.97,-0.855925339566976,0.363,"development"
2016-04-27,0.0451042571782079,-0.0269675043209183,"Pre",-0.362489814211564,0.73,-0.26,0.1,-0.29,0.29,-1.37037845936629,0.363,"development"
2016-04-28,-3.50717774360625,2.46589083228468,"Pre",-3.67829232990786,1.71,-0.84,0.75,-0.13,1.88,10.0118039692976,0.363,"development"
2016-05-09,1.19348120070701,-1.60896286552026,"Pre",0.676368296140772,0.42,-0.81,0.01,-0.71,0.36,-1.02424930936169,0.406,"development"
2016-05-10,0.961767000955449,-0.762836289634894,"Pre",2.13032464802225,-0.67,0.65,0.06,0.23,-0.23,-6.66913744986721,0.406,"development"
2016-05-11,-0.835939650698503,0.67983725319225,"Pre",0.0833931776957897,0.17,-0.27,-0.12,-0.14,0.26,7.48937444773445,0.406,"development"
2016-05-12,0.513845575340177,-0.230192081757341,"Pre",0.405293501288106,-0.12,0.24,0,-0.19,-0.14,-1.92445801743548,0.406,"development"
2016-05-13,-0.314084145899818,-0.376371674842702,"Pre",-1.41648024291623,0.41,-0.73,0.05,-0.08,1.32,4.27909085102627,0.406,"development"
2016-05-16,0.194151091529582,0.229326340011582,"Pre",0.329637104909963,-1.01,1.3,-0.34,0.23,-0.79,-2.4227295335324,0.406,"development"
2016-05-17,0.125116139549108,-0.119315327816505,"Pre",1.12564293932866,0.11,-0.19,-0.43,-0.31,-0.75,5.88599626595374,0.406,"development"
2016-05-18,1.1929006086886,-0.576212322776204,"Pre",-0.0487123813858403,-0.84,1.4,-0.72,0.67,-1.33,2.41128433849465,0.406,"development"
2016-05-19,-0.347057935203932,-0.145812474572526,"Pre",0.0118349060779011,0.72,-0.59,0.02,-0.25,0.69,2.35450777515203,0.406,"development"
2016-05-20,0.0288579898213293,-0.644490044559376,"Pre",0.53734049628904,0.23,-0.18,-0.08,-0.14,-0.15,-7.17084791301432,0.406,"development"
2016-05-23,-0.690599742476605,0.954596093875004,"Pre",-0.489654612028367,0.77,-0.39,-0.05,-0.27,0.01,3.99795344872773,0.406,"development"
2016-05-24,0.665132916035516,-0.482982667595078,"Pre",-0.940122797810083,0.42,0.08,0.05,0.41,0.84,-9.2658830482705,0.406,"development"
2016-05-25,0.225559620193971,-0.199800266267314,"Pre",1.55517414266733,-0.8,0.64,-0.01,0.11,-0.99,-3.67272917201569,0.406,"development"
2016-05-26,-0.506848028277718,0.436443682426013,"Pre",0.090128760185948,0.03,-0.02,-0.15,0.02,-0.34,-3.43978296014997,0.406,"development"
2016-05-27,0.690609083349614,-0.109289628364451,"Pre",0.371229296247222,-0.34,-0.05,-0.02,-0.1,-0.28,-2.33532270192032,0.406,"development"
2016-06-01,-1.17149844670106,1.08943428837698,"Pre",-1.63352097420653,0.66,-0.04,0,-0.26,-0.27,0.0704473435263697,0.429,"development"
2016-06-02,-0.620148586609703,0.732939607268168,"Pre",-2.34617071869216,0.66,-0.58,0.31,-0.05,1.28,-4.09687188987737,0.429,"development"
2016-06-03,-2.16635056291197,1.73449601804583,"Pre",0.479931822719948,0.32,-0.66,0.25,-0.08,1,-1.18082552861685,0.429,"development"
2016-06-06,1.08154221254728,-0.420149070509801,"Pre",-0.374448172257047,-0.14,-0.38,0.45,0.2,0.81,1.32745312086961,0.429,"development"
2016-06-07,-0.194542521374341,0.0279550856780553,"Pre",0.573861882986648,-0.24,-0.05,-0.2,-0.12,-0.72,2.88828741487861,0.429,"development"
2016-06-08,-0.386459226725444,0.579495032283894,"Pre",0.928009305433086,-0.2,-0.1,0.01,-0.13,0.33,0.213295495014121,0.429,"development"
2016-06-09,0.0562582720400329,0.131319782496053,"Pre",-0.970235970879862,0.91,-0.56,0.14,-0.02,1.06,3.90021578032695,0.429,"development"
2016-06-10,-0.404277242544326,-0.486892347638257,"Pre",-0.403069157238711,0.32,-0.53,0.26,-0.23,0.17,15.1218986141431,0.429,"development"
2016-06-13,-0.546731897338271,0.929017144785682,"Pre",-3.56978654047637,0.52,-0.09,0.18,0.22,0.66,20.8116350239231,0.429,"development"
2016-06-14,-0.0250307717300391,0.0471497957718725,"Pre",-1.00495917962231,-1.32,1.38,-0.03,1.08,-0.29,-2.26679587694658,0.429,"development"
2016-06-15,-0.204508061594177,0.141582920437155,"Pre",0.38126356422179,0.06,-0.47,0.11,-0.61,-0.48,-1.77169988539463,0.429,"development"
2016-06-16,-1.80867082764893,1.7340373515645,"Pre",-3.0967859281942,-0.49,0.89,-0.19,0.69,0.47,-3.89824098715117,0.429,"development"
2016-06-17,0.0891137610716797,-0.144057647962281,"Pre",1.06671802694454,-0.01,0.3,-0.17,-0.46,-1.13,0.206291976201411,0.429,"development"
2016-06-20,-0.380823320296741,-0.115096885907651,"Pre",2.31684979495537,0.01,-0.09,0.09,-0.46,-0.52,-5.50694979538844,0.429,"development"
2016-06-21,1.02815432480958,-0.22979711376232,"Pre",1.26850147806135,-0.41,-0.65,0.15,-0.32,0.3,0.597016698650377,0.429,"development"
2016-06-22,-0.44506254276242,0,"Pre",-0.641482238565239,-0.39,0.17,0.12,0.14,0.37,13.5896018933236,0.429,"development"
2016-06-23,1.68365228515368,-1.27341832913945,"Pre",1.06879190958811,-0.48,0.5,-0.34,-0.44,-1.52,-20.4772941669405,0.429,"development"
2016-06-24,-4.30973216520893,3.49766629555077,"Pre",-8.2529320820516,1.33,0.19,0.35,1.07,2.04,40.1010757758784,0.429,"development"
2016-06-27,-0.440375912455515,0.58846776330963,"Pre",2.3608200310921,0.71,-1.63,0.86,0.79,3.97,-7.70386839018027,0.429,"development"
2016-06-28,0.783911191017861,-1.02755711589566,"Pre",0.0909496069366966,0.64,-0.93,0.23,0.22,1.58,-24.059046491793,0.429,"development"
2016-06-29,0.246896366054772,0.0292127174773782,"Pre",1.5778264310697,-0.52,-0.04,-0.35,-0.06,-0.7,-11.9384317023357,0.429,"development"
2016-06-30,0.609389857647624,-0.0876125634042602,"Pre",0.0583763492828737,0.33,-0.37,0,-0.35,-0.09,-6.26172909596776,0.429,"development"
2016-07-01,-0.8581805974337,0.214299711859223,"Pre",0.681803373120005,0.53,-0.75,0.15,-0.17,0.85,-5.65940478900968,0.435,"development"
2016-07-06,-0.507988019460281,0.45387349745516,"Pre",-1.87030063733484,0.37,-0.49,0.4,0.86,1.62,-4.0608067896271,0.435,"development"
2016-07-07,-0.486469322733329,0.376499008104325,"Pre",-0.6703612061294,-0.22,0.63,-0.25,0.39,-0.68,-1.34591533740047,0.435,"development"
2016-07-08,-0.383082926212186,0.0893788231703496,"Pre",-1.11417914878196,-0.04,0.47,-0.18,-0.04,-0.5,-11.1703989580001,0.435,"development"
2016-07-11,2.53842343602204,-1.97734050463563,"Pre",3.90654493813862,-0.46,0.83,-0.69,-0.51,-1.92,2.54314378918039,0.435,"development"
2016-07-12,1.91111651444493,-1.98675644694877,"Pre",2.43267110955987,-0.58,1.12,-0.64,-0.6,-2.56,0.0738279841581146,0.435,"development"
2016-07-13,-0.61697787432875,0.593814598072129,"Pre",0.840043693822778,-0.48,1.43,-0.56,-0.78,-1.77,-3.83649908272035,0.435,"development"
2016-07-14,0.863631396770126,-1.24106604863385,"Pre",0.947111256303046,-0.4,-0.13,-0.2,0.37,0.37,-1.70151050059828,0.435,"development"
2016-07-15,0.089487854598902,-0.22744513216697,"Pre",0.680947073668747,-0.71,2.33,-0.6,-0.02,-3.16,-1.17694571594762,0.435,"development"
2016-07-20,0.625831373276764,-0.488768714362831,"Pre",-0.24798547068503,0.31,-1.12,0.84,-0.33,1.63,-1.68495982976964,0.435,"development"
2016-07-21,-0.915945205586155,0.630204785274291,"Pre",0.766333491873361,0.06,1.2,-0.56,-0.39,-2.22,7.91927288718317,0.435,"development"
2016-07-22,0.364840599777549,-0.226201792963643,"Pre",-1.09441190524571,0.25,-0.12,-0.09,0.31,0.38,-5.81747210369556,0.435,"development"
2016-07-25,-0.278089764945566,0.188465943459271,"Pre",-0.0418677598503336,0.5,0.38,0.18,-0.28,-0.94,6.83270925009736,0.435,"development"
2016-07-26,-1.11952926652727,1.12877650951786,"Pre",-1.43775847414549,0.23,-0.64,-0.04,0.44,1.57,1.38891121606672,0.435,"development"
2016-07-27,0.536006522491039,-0.779175359758444,"Pre",1.70532572308453,-0.17,0.56,-0.02,-0.84,-1.8,-1.70019551411573,0.435,"development"
2016-07-28,0.0826160501561812,0.75056169176797,"Pre",-1.1344152098669,0.44,0.18,0.27,0.02,0.44,-0.861062071556917,0.435,"development"
2016-07-29,-3.00300144274321,2.45209698737989,"Pre",0.559401642337676,-0.48,1,-1.06,-0.19,-1.09,-6.91613492903995,0.435,"development"
2016-08-01,0.335529577284754,0.0586567618734435,"Pre",0.40054214003149,-0.82,-0.46,-0.14,0.2,0.63,4.6902878689457,0.433,"development"
2016-08-02,-1.57444429259703,1.41818409973684,"Pre",-1.47953389252589,0.86,-1.26,0.39,0.14,1.45,7.20963038028182,0.433,"development"
2016-08-03,0.375148343957799,-0.514445139327879,"Pre",-1.89902044109154,-0.07,-0.2,0.18,0.24,0.83,-3.88916723043784,0.433,"development"
2016-08-04,-0.144628347580777,0.256891752776944,"Pre",1.06241335742912,-0.37,2.52,-1.17,-0.16,-3.64,-3.48136423041403,0.433,"development"
2016-08-05,0.593585725287937,-0.650825687462486,"Pre",-0.00270691438224446,-0.3,0.26,0.26,-0.1,-0.84,-8.65722990462419,0.433,"development"
2016-08-08,0.793764366579897,-0.773489928738158,"Pre",2.40777326341295,-1.03,2.09,-0.66,-0.51,-3.07,0.96112579101133,0.433,"development"
2016-08-09,-0.612324641752249,0.557485917408584,"Pre",0.684714039959111,-0.19,-0.19,-0.2,-0.06,0.83,1.3817145553142,0.433,"development"
2016-08-10,-0.408237673734968,0.679036216372086,"Pre",-0.178208523618117,0.03,-0.91,0.53,0.04,1.41,3.29004790143177,0.433,"development"
2016-08-15,-0.0729323584018005,-0.00989951988135118,"Pre",-0.298081161878727,0.34,-1,0.72,-0.35,0.34,2.2261193241468,0.433,"development"
2016-08-16,-1.01295892425779,0.735224374981325,"Pre",-1.63183821208133,0.23,-0.21,0.26,0.05,0.21,6.79197585094404,0.433,"development"
2016-08-17,0.0219185433178115,0.0398962702280237,"Pre",0.89454935851645,-1.01,2.07,-0.65,-0.04,-1.85,-3.6250445225531,0.433,"development"
2016-08-18,-0.221558025904223,0.169736948544852,"Pre",-1.56257834139488,0.47,0.53,-0.22,0.39,0.03,-6.43744656864609,0.433,"development"
2016-08-19,0.0764980215409938,-0.169736948544852,"Pre",0.36213594804515,-0.04,1.22,-0.42,-0.39,-1.49,-0.790517950711322,0.433,"development"
2016-08-22,0.182207621789354,-0.00997555988657695,"Pre",0.316015132646719,0.2,-0.41,0.25,0.14,0.61,7.88209604232137,0.433,"development"
2016-08-23,-0.08081202889616,0.0498877535914488,"Pre",-0.609328516787677,0.07,-1.37,0.56,0.18,1.58,0.892500853363032,0.433,"development"
2016-08-24,0.329433186372308,-0.298953884836628,"Pre",0.60396634258737,-0.25,0.11,0.04,-0.02,-0.37,8.2896838791398,0.433,"development"
2016-08-25,0.11304008220292,-0.0795703244688362,"Pre",-0.249447770227107,0.13,0.17,0.09,-0.09,-0.64,1.3294139660593,0.433,"development"
2016-08-26,1.14836489278827,-0.614532610954655,"Pre",-1.18628250628525,0.52,0.25,-0.07,0.39,0.21,0.146627592252768,0.433,"development"
2016-08-29,0.209605057107565,-0.914775473664253,"Pre",2.27683847904014,-0.77,1.03,-0.23,-0.64,-1.71,-5.34162325582144,0.433,"development"
2016-08-30,1.14569752882456,-0.770547582353576,"Pre",-0.0724983110004018,0.04,0.29,-0.33,-0.22,-0.7,1.38144944431886,0.433,"development"
2016-08-31,0.324024365394182,-0.44595323543497,"Pre",0.964165128286787,-0.25,1.08,-0.31,-0.33,-1.35,2.26083480275925,0.433,"development"
2016-09-01,-0.0845399988227413,0.154888704731171,"Pre",0.233274607887424,-0.08,0.21,-0.03,0.32,-0.52,0.446097394062539,0.443,"development"
2016-09-02,0.593790398353056,-0.925753959646425,"Pre",-0.00685325642191259,-0.54,-0.05,-0.03,0.54,0.17,-11.7968512796858,0.443,"development"
2016-09-07,-0.237010768300561,0.549020986906701,"Pre",-0.407926554733251,0.68,-1.22,0.31,-0.05,1.43,-0.667782114260573,0.443,"development"
2016-09-08,0.59779879532238,-0.549020986906701,"Pre",-0.315973700396022,0.3,0.21,-0.21,0.32,-0.02,4.66342165143638,0.443,"development"
2016-09-09,0.158000672882075,-0.565468992378371,"Pre",0.0412091197661724,0.2,0.23,-0.22,-0.2,-1.12,33.5672556450649,0.443,"development"
2016-09-12,-0.686018933102162,0.878826083885542,"Pre",-1.74113489564327,0.41,0.03,0.18,0.4,0.4,-14.3540500715243,0.443,"development"
2016-09-13,0.807752882243928,-0.17638417115835,"Pre",0.336028501361163,0.2,-1.03,0.49,-0.26,0.57,16.3343128011423,0.443,"development"
2016-09-14,-0.371670848558026,-0.185846387916566,"Pre",-0.688597244293909,-0.17,0.51,-0.26,0.4,-0.14,1.61159364613424,0.443,"development"
2016-09-15,-0.121746837940329,0.0879894469439257,"Pre",-1.2673382977658,0.35,-0.39,0.15,0.21,0.67,-10.6954336874274,0.443,"development"
2016-09-16,0.120485891570743,-0.117302066236391,"Pre",0.6942012977877,0.05,0.4,-0.53,0.22,-0.67,-5.87475502622126,0.443,"development"
2016-09-21,-1.13641209399238,1.02828669555839,"Pre",1.89478448831224,-0.87,1.29,-0.85,-0.15,-1.5,-17.9812145188529,0.443,"development"
2016-09-26,-0.78826718846372,0.695205898612894,"Pre",-1.2580882592939,0.61,-0.6,0.4,-0.02,0.8,16.5362725848585,0.443,"development"
2016-09-27,0.188658681594944,-0.019930244211519,"Pre",0.838863380661614,0.03,-0.53,0.4,-0.24,0.45,-10.1536419219423,0.443,"development"
2016-09-28,0.359566171452252,-0.209028095816688,"Pre",-1.31847711992474,0.87,-0.6,0.24,-0.31,0.64,-5.57225345660548,0.443,"development"
2016-09-29,0.35088388605149,-0.900773227469287,"Pre",1.37707922768229,-0.08,0.59,-0.15,-0.16,-0.85,12.3595185965393,0.443,"development"
2016-09-30,0.320909294967953,0.266416853027174,"Pre",-1.47162510466252,0.37,-0.59,0.16,-0.01,0.63,-5.34730088812903,0.443,"development"
2016-10-03,0.198363053199468,-0.325524331843852,"Pre",0.900682095044303,-0.09,-0.36,0.16,-0.16,0.18,2.08496011216237,0.452,"development"
2016-10-04,1.24609567125069,-1.09697476129087,"Pre",0.82186029911675,0.22,0.32,-0.05,-0.17,-0.37,0.441177186166364,0.452,"development"
2016-10-05,0.67396666838917,-0.843886864586452,"Pre",0.498229455764054,0.02,0.62,-0.13,-0.42,-0.97,-4.80934150259329,0.452,"development"
2016-10-06,0.559975490528553,-0.472176256690471,"Pre",0.473689685352952,-0.18,0.67,-0.28,-0.04,-0.6,-1.16145324206931,0.452,"development"
2016-10-07,-1.19428826763066,0.578482137685121,"Pre",-0.231107543533682,-0.04,0.5,-0.26,-0.1,-0.45,4.86418072223458,0.452,"development"
2016-10-12,0.760389413814622,-1.07776254938292,"Pre",-1.09117462057338,0.12,-0.21,0.09,0.08,0.02,3.51811146301695,0.452,"development"
2016-10-13,-0.71740058683698,0.826530414147886,"Pre",-0.391263249691853,0.42,-0.32,0.11,-0.16,0.58,4.78618953240484,0.452,"development"
2016-10-14,0.680120441574372,-0.462161423428142,"Pre",0.488425058443553,-0.06,0,0.43,0.03,-0.04,-3.47490005952613,0.452,"development"
2016-10-17,-0.400469240048107,0.134576584763391,"Pre",0.259209559383855,0.11,0.22,-0.06,-0.35,-0.29,0.556759866910239,0.452,"development"
2016-10-18,0.0727491630557076,0.154023904150158,"Pre",0.374973899165632,0.22,-0.25,-0.05,0.12,0.42,-5.90835520092106,0.452,"development"
2016-10-19,-0.3612708115734,0.482859460619522,"Pre",0.207876286634168,0.43,-0.5,0.21,-0.13,-0.05,-5.86223737269433,0.452,"development"
2016-10-20,0.50309531237489,-0.598399623675139,"Pre",1.38219859284643,-0.37,0.58,-0.24,0.09,-1.04,-4.68835858988506,0.452,"development"
2016-10-21,-0.196287425130626,-0.0384837410945416,"Pre",-0.295815828051893,0.14,0.6,-0.28,-0.13,-0.88,-3.02717836251025,0.452,"development"
2016-10-24,0.311448592881991,-0.230591954597692,"Pre",0.28954949496871,0.13,-0.03,0.08,0.02,0.2,-2.42804037070545,0.452,"development"
2016-10-25,-0.0793912352039072,-0.0479731359644298,"Pre",0.756253591636202,-0.54,0.5,-0.09,-0.03,-0.48,3.32356874361586,0.452,"development"
2016-10-26,0.393219349061003,-0.16293673034955,"Pre",0.153004783699373,0.07,-0.27,0.18,0.2,0.24,5.6332581767248,0.452,"development"
2016-10-27,0.540980718710316,-0.687156740889616,"Pre",-0.319163972194048,0.14,0.26,-0.06,0.13,-0.3,7.5711821735696,0.452,"development"
2016-10-28,-0.507930709813209,-0.246984071595957,"Pre",0.632440584137406,-0.03,1.08,-0.61,0.1,-0.85,5.26270399700182,0.452,"development"
2016-10-31,0.231352625202419,0.313584140657852,"Pre",-0.122679240184276,0.02,0.06,0.31,-0.19,0.32,5.23427743739888,0.452,"development"
2016-11-01,-0.733708682333534,0.45788499345063,"Pre",0.0996919269589114,-0.17,0.35,-0.1,0.38,0.01,8.42721852945214,0.437,"development"
2016-11-02,-0.783297991273413,1.31853120455956,"Pre",-1.77995437656584,0.04,0.34,-0.29,0.59,0.22,4.01321014263178,0.437,"development"
2016-11-07,1.52685275193556,-1.52204074933833,"Pre",1.5952773822919,-0.08,0.18,0,-0.57,-0.74,-18.4901514632643,0.437,"development"
2016-11-08,0.670495871993326,-0.362630419333065,"Pre",-0.0339460807909475,-0.29,0.65,-0.23,-0.01,-0.47,0.160213652427776,0.437,"development"
2016-11-09,0.729160983728594,0.133447736894787,"Pre",-5.50563709066285,0.35,-0.51,0.03,0.95,1.18,-26.4821924517376,0.437,"development"
2016-11-10,1.05033149014773,-1.62728283368736,"Pre",6.50831673149987,-1.15,1.36,-1.57,-0.84,-1.75,2.47265344682899,0.437,"development"
2016-11-15,0.675219597364718,-0.589211794858358,"Pre",-0.0252965627169033,-0.29,0.16,-0.12,-0.15,-0.33,-7.97549958437189,0.437,"development"
2016-11-16,-0.0468507751198999,-0.201742388460957,"Pre",1.09237243712048,-0.12,0.28,-0.1,-0.34,-0.57,2.58412311838878,0.437,"development"
2016-11-17,0.659685579085156,-0.438757559444714,"Pre",0.00235130514241177,0.18,-0.45,0.24,0.27,0.52,-2.7338237451481,0.437,"development"
2016-11-18,0.75916250558663,-0.79037431661062,"Pre",0.584874025764925,0.58,0.13,0.46,-0.38,-0.9,-3.81725735050296,0.437,"development"
2016-11-21,0.164629254171622,-0.550468384539737,"Pre",0.768491835503937,-0.27,0,-0.29,0.22,-0.33,-3.4035734835896,0.437,"development"
2016-11-22,-0.0179378292895827,0.126069354833369,"Pre",0.313877468396484,-0.02,-0.06,0.05,0.35,0.28,-0.080547728881708,0.437,"development"
2016-11-28,-0.828365729888025,0.718311074180722,"Pre",-0.132451035488224,0.29,0.18,-0.1,0.3,0.44,6.35757401465318,0.437,"development"
2016-11-29,0.230015071742073,-0.373101614299287,"Pre",-0.271929554296335,0.02,0,-0.1,0.1,0.09,-1.91944472561469,0.437,"development"
2016-11-30,1.50594089531491,-1.37374474567897,"Pre",0.00786551713982675,0.33,-0.1,0.37,-0.07,0.21,3.27898228229908,0.437,"development"
2016-12-01,-0.207801871903746,0,"Pre",1.1115329423184,-0.52,1.19,-0.5,-0.24,-0.93,5.40277369356805,0.459,"development"
2016-12-02,-0.375806944905266,0.508549978089512,"Pre",-0.471261754924335,-0.01,2,-1.26,0.57,-1.41,0.354736093879815,0.459,"development"
2016-12-05,0.23052972133164,-0.298429081309948,"Pre",-0.823359392833467,0.35,0.02,0.12,0.19,0.46,-15.1086446433744,0.459,"development"
2016-12-06,0.248129537360819,0.105226246117596,"Pre",0.46703380844626,-0.09,1.07,-0.27,0.14,-0.86,-2.9254071082073,0.459,"development"
2016-12-07,-0.286632104887685,0.422015748539639,"Pre",0.738800063292899,0.11,1.02,-0.28,-0.28,-1.24,3.58222391941698,0.459,"development"
2016-12-08,0.210369302129987,-0.579813624712333,"Pre",1.44266817452241,-0.97,1.01,0.21,0.16,-0.35,3.37924349752621,0.459,"development"
2016-12-09,1.00582132843074,-0.880832451223501,"Pre",1.22294293792979,-0.3,0.39,-0.53,0.13,-0.51,-7.30131481285432,0.459,"development"
2016-12-12,-0.106736491963932,-0.147499050645106,"Pre",0.831743604011415,-0.18,-1.27,0.65,-0.18,-0.29,7.30131481285432,0.459,"development"
2016-12-13,0.0512062267304714,0.0693842178746351,"Pre",0.497272903386481,0.06,-0.87,0.34,0.08,0.45,0.630916919326463,0.459,"development"
2016-12-14,1.62004698979095,0.17367145733731,"Pre",0.0160502263348405,-0.09,-0.15,0.47,0.03,-0.08,3.62834088172472,0.459,"development"
2016-12-15,0.866409410431679,-2.79390869673968,"Pre",0.104756624352831,0.12,0.15,0.26,-0.27,-0.71,-3.0795351138472,0.459,"development"
2016-12-16,-0.166516237982162,0.491401480242892,"Pre",0.658620080006678,-0.04,0.43,-0.14,-0.24,-0.32,-4.72276638515403,0.459,"development"
2016-12-19,-0.749774030107009,0.972952968372365,"Pre",-0.0492360051449481,-0.07,-0.71,0.39,-0.11,0.08,-4.0992774129585,0.459,"development"
2016-12-20,0.768218828326583,-1.07482054933756,"Pre",0.52939307866513,0.23,-0.75,0.46,-0.18,0.52,-2.24534476093772,0.459,"development"
2016-12-21,-0.331813130720571,0.0594101439074457,"Pre",-0.257017395641412,-0.13,0.25,-0.04,-0.07,-0.19,-1.58454019485639,0.459,"development"
2016-12-22,0.126130898408361,0.263527164027355,"Pre",-0.0865400896154611,-0.04,0.23,0.09,0.16,0.1,1.40971497550346,0.459,"development"
2016-12-28,-0.152655522270084,-0.119057757068841,"Pre",-0.00690636566176295,0.91,-0.28,0.17,-0.22,0.41,7.70228191061237,0.459,"development"
2016-12-29,-0.484983677594641,1.14540956511009,"Pre",-1.33128244162695,0.27,-0.29,-0.07,0.19,-0.08,3.1917602968305,0.459,"development"
2016-12-30,0.256968493834364,-0.394680907018241,"Pre",-0.160848932117119,0.4,-0.44,0.09,-0.03,0.34,4.88970074838133,0.459,"development"
2017-01-05,-1.62477055581887,1.64923854974006,"Pre",-0.375663393327663,0.26,-0.9,0.26,0.03,-0.27,-1.53064212826757,0.584,"development"
2017-01-06,1.31202202913201,-1.19669113520793,"Pre",-0.340526132506369,0.2,-0.76,0.01,0.2,-0.2,-3.04503735234278,0.584,"development"
2017-01-11,-0.12596719379343,-0.448276612751197,"Pre",0.327056724155561,-0.55,1.1,-0.45,0.36,0.4,-2.02204691491201,0.584,"development"
2017-01-12,-0.687592773808543,2.07716154506912,"Pre",-1.19468310901265,0.29,0.31,0.05,-0.08,0.55,2.45626383684092,0.584,"development"
2017-01-13,0.0392789964124063,-1.01355170854056,"Pre",0.794237059502123,-0.24,-0.49,0.36,0.01,-0.47,-2.72304923296014,0.584,"development"
2017-01-18,1.52799876284875,-0.388761754872036,"Pre",0.428770225069464,-0.16,0.15,0.15,-0.25,0.27,5.01131543197051,0.584,"development"
2017-01-19,0.385510271176637,-1.6616035981361,"Pre",0.937040492692276,-0.26,0.57,-0.13,-0.04,0.12,2.37540860081071,0.584,"development"
2017-01-24,0.564888822517728,-0.644508477430072,"Pre",-0.54693703212827,0.49,-0.74,0.16,0.01,0,-6.13151745516398,0.584,"development"
2017-01-25,-0.473200848725197,0.0264049642866304,"Pre",1.42428889703154,0.1,0.01,0.15,-0.48,0.8,-2.3767115069429,0.584,"development"
2017-01-26,1.1990062957365,-0.963651784827402,"Pre",1.793552947729,-0.75,0.86,-0.68,-0.07,0.85,-1.67914392972599,0.584,"development"
2017-01-27,0.543198093306119,-0.400244160864993,"Pre",0.334501733182258,-0.16,-0.12,0.19,0.04,-0.44,-0.471476592370346,0.584,"development"
2017-01-30,-1.24124219387212,1.13528422210392,"Pre",-0.507516619301995,0.53,-0.25,-0.03,-0.07,-0.01,11.5890887504345,0.584,"development"
2017-01-31,-0.835178262755454,1.00627559325108,"Pre",-1.70537004583302,0.71,-0.52,0.04,0.07,-0.41,0.921665510492398,0.584,"development"
2017-02-01,0.39741826558064,-0.50440352949721,"Pre",0.559004446551548,0.05,0.3,-0.03,-0.09,0.35,-1.51263388301519,0.695,"development"
2017-02-02,-0.460315973488434,0.717547482304237,"Pre",-1.22693962646263,0.22,-0.19,-0.15,-0.06,-0.13,1.01096059005537,0.695,"development"
2017-02-03,-0.0231233342942616,0.0533570488426172,"Pre",0.0191368438217765,-0.06,0.33,-0.79,0.34,-0.06,-8.38919618226854,0.695,"development"
2017-02-06,-0.80973243436433,0.0889917296428067,"Pre",0.308801612117193,0.03,-0.12,-0.05,-0.26,0.09,3.58140334753054,0.695,"development"
2017-02-07,0.489591337991557,0.16038495819739,"Pre",-0.348030796172161,-0.23,0.42,-0.3,0.36,0,-0.706092960087412,0.695,"development"
2017-02-08,-0.294017377357436,0.357334666452402,"Pre",0.510676935115484,0.1,-0.14,0.03,-0.32,0.31,1.40723518386783,0.695,"development"
2017-02-09,1.13496510673889,-1.33347162126958,"Pre",-0.527123933905749,0.56,-0.55,0.14,0.48,-0.38,-5.10634885724519,0.695,"development"
2017-02-10,0.10917876380101,0.0176631635184776,"Pre",2.46187335313888,-0.78,0.67,-0.2,-0.16,0.21,-0.276116144132832,0.695,"development"
2017-02-13,0.207658293795099,-0.502181576040339,"Pre",0.413100308155023,0.23,0.15,0.11,-0.03,-0.02,2.00736667340773,0.695,"development"
