"date","actual","selected_model","predicted","static_fx","theoretical_minus_one","historical_mean","zero"
2025-03-07,0.173648026883999,"FX interaction",-0.464077570970692,-0.458200282568771,-0.521982000689825,0.0178993102069401,0
2025-03-10,-0.418274512973404,"FX interaction",0.0266212138174955,0.0193714170261865,0.0135924969626444,0.0178993102069401,0
2025-03-11,0.175460614029266,"FX interaction",0.219407743116371,0.207000555940845,0.224009868646124,0.0178993102069401,0
2025-03-12,0.437211596377551,"FX interaction",0.53453178533948,0.513694456747396,0.567952845160136,0.0178993102069401,0
2025-03-13,-0.367043313888615,"FX interaction",-0.363421786761294,-0.360237223704268,-0.412120976503605,0.0178993102069401,0
2025-03-14,0.62384525462913,"FX interaction",0.50904974021663,0.488894102689605,0.540140399034517,0.0178993102069401,0
2025-03-17,0.399881524207357,"FX interaction",0.0450091877466652,0.0372674792005649,0.0336621001596704,0.0178993102069401,0
2025-03-18,0.0962721511191589,"FX interaction",0.585936255915126,0.56372376421794,0.624058391697258,0.0178993102069401,0
2025-03-19,-0.212328201428758,"FX interaction",0.33842517118724,0.32283405128924,0.353911758006742,0.0178993102069401,0
2025-03-24,0.913605165876819,"FX interaction",1.09020418374465,1.05450160759232,1.17444296671945,0.0178993102069401,0
2025-03-25,-0.371293913254478,"FX interaction",-0.577311469314856,-0.568404968132294,-0.645571441102,0.0178993102069401,0
2025-03-26,0.389319525370979,"FX interaction",0.57525127665091,0.553324627587611,0.612396242575919,0.0178993102069401,0
2025-03-27,0.279486811815532,"FX interaction",0.184252436041246,0.172785717286013,0.185639514958158,0.0178993102069401,0
2025-03-28,-0.799861204298313,"FX interaction",-0.417735170308196,-0.413097625432068,-0.471401463863064,0.0178993102069401,0
2025-03-31,0.15063905366568,"FX interaction",-0.20560569599691,-0.206643000473591,-0.239872183246259,0.0178993102069401,0
2025-04-01,-0.167388761539744,"FX interaction",-0.291950308579305,-0.290677737587607,-0.334113240983491,0.0178993102069401,0
2025-04-02,0.306245833746743,"FX interaction",0.369169664687995,0.352756073657157,0.387467917452611,0.0178993102069401,0
2025-04-03,-2.78024146392211,"FX interaction",-2.42491157815456,-2.36657841282766,-2.66213950858072,0.0178993102069401,0
2025-04-04,0.363744115936004,"FX interaction",-0.0548689967796919,-0.0599387821870615,-0.0753502107781578,0.0178993102069401,0
2025-04-07,1.09475430097339,"FX interaction",1.27990390035527,1.23912651167379,1.3814912284599,0.0178993102069401,0
2025-04-08,-1.13197015283277,"FX interaction",-0.569763785832778,-0.561059198914429,-0.637333501831172,0.0178993102069401,0
2025-04-09,1.36918221216109,"FX interaction",-1.19654840077954,-1.17107618513808,-1.32143924183481,0.0178993102069401,0
2025-04-10,-2.51192700234304,"FX interaction",-0.460668524977574,-0.454882434757851,-0.518261188346614,0.0178993102069401,0
2025-04-11,-1.54285995299079,"FX interaction",-0.47590460676037,-0.469710923634828,-0.534890650452446,0.0178993102069401,0
2025-04-14,0.158018940446691,"FX interaction",-0.375940930050612,-0.372421457135237,-0.425785028842984,0.0178993102069401,0
2025-04-15,0.140541429205721,"FX interaction",0.103847718146564,0.0945319718707038,0.0978815711231817,0.0178993102069401,0
2025-04-16,-0.99222724458774,"FX interaction",-0.332226029470698,-0.329876009673846,-0.378072283990516,0.0178993102069401,0
2025-04-17,0.771251844060394,"FX interaction",-0.133769031360754,-0.136728097304774,-0.161465863996568,0.0178993102069401,0
2025-04-22,0.368779225578564,"FX interaction",0.0531995879400148,0.0452387712884173,0.0426015342995356,0.0178993102069401,0
2025-04-23,1.88261246548476,"FX interaction",1.15819289617285,1.12067149827509,1.2486494282669,0.0178993102069401,0
2025-04-24,-1.04660641787189,"FX interaction",0.0141676302898221,0.00725098951396834,0,0.0178993102069401,0
2025-04-25,1.15304789737389,"FX interaction",0.7243868044767,0.698470508730352,0.775170612257536,0.0178993102069401,0
2025-04-28,-0.856683585982276,"FX interaction",-0.657520241497562,-0.646468009739895,-0.733115519466931,0.0178993102069401,0
2025-05-01,1.52457500679422,"FX interaction",1.8268669960526,1.77145734950264,1.97847555834567,0.0178993102069401,0
2025-05-02,-0.396537898131699,"FX interaction",-0.592428884226575,-0.583117964692879,-0.662071383934837,0.0178993102069401,0
2025-05-08,1.82552741212629,"FX interaction",1.27626364460422,1.23558363938659,1.37751806160962,0.0178993102069401,0
2025-05-09,-0.692897737640674,"FX interaction",-0.181300695461539,-0.182988202919233,-0.213344425575546,0.0178993102069401,0
2025-05-12,2.08010375942367,"FX interaction",1.85139861370871,1.79533270175748,2.00525065787733,0.0178993102069401,0
2025-05-13,-0.65394250935249,"FX interaction",-0.196427004860726,-0.197709856023565,-0.229854076320457,0.0178993102069401,0
2025-05-14,-0.319127641800998,"FX interaction",-0.73925281554218,-0.726014088737437,-0.822322755438964,0.0178993102069401,0
2025-05-15,-0.718275343604802,"FX interaction",-0.569148000145799,-0.560459886614841,-0.63666140090044,0.0178993102069401,0
2025-05-16,0.0382534570942727,"FX interaction",0.271786122465982,0.257977718353874,0.281178390512604,0.0178993102069401,0
2025-05-19,-0.782319404176102,"FX interaction",-0.634401411032538,-0.623967650048573,-0.707882410283744,0.0178993102069401,0
2025-05-20,-0.182591251064457,"FX interaction",-0.156607841095048,-0.158955927329339,-0.186393343806213,0.0178993102069401,0
2025-05-21,-0.298997403214729,"FX interaction",-0.646624793160916,-0.63586403446772,-0.72122365331504,0.0178993102069401,0
2025-05-22,0.0341950972576388,"FX interaction",0.147981424032096,0.137485020833879,0.146051422143678,0.0178993102069401,0
2025-05-23,-1.09537327620766,"FX interaction",-0.804510750530598,-0.789526255244898,-0.893548702665115,0.0178993102069401,0
2025-05-28,0.26238389069202,"FX interaction",0.438383717918256,0.420118525046353,0.463011780487221,0.0178993102069401,0
2025-05-29,-0.59179721377971,"FX interaction",-0.587916390093094,-0.57872618798679,-0.657146210175252,0.0178993102069401,0
2025-05-30,-0.075801481966753,"FX interaction",0.0713771319124785,0.0629300328902547,0.0624414631589687,0.0178993102069401,0
2025-06-02,-0.755055212730138,"FX interaction",-0.892662381505536,-0.875319669722052,-0.989762035447317,0.0178993102069401,0
2025-06-03,0.969717427038175,"FX interaction",0.761994072498882,0.735071713916195,0.816217165262056,0.0178993102069401,0
2025-06-04,-0.825283021917045,"FX interaction",-0.637441824879505,-0.626926727293883,-0.71120087808767,0.0178993102069401,0
2025-06-05,0.451740276102663,"FX interaction",0.627575133326044,0.604248725906895,0.669505255523895,0.0178993102069401,0
2025-06-06,0.86095113966822,"FX interaction",0.648796571163158,0.624902451674922,0.692667450461837,0.0178993102069401,0
2025-06-09,-0.217242766048864,"FX interaction",-0.302597357732285,-0.301039958806179,-0.345733991183739,0.0178993102069401,0
2025-06-10,0.318028872023168,"FX interaction",0.356226569434474,0.340159229748298,0.373341141610961,0.0178993102069401,0
2025-06-11,-0.148201317832308,"FX interaction",-0.258108985759082,-0.257741731718402,-0.297177038915741,0.0178993102069401,0
2025-06-12,-0.707503336631632,"FX interaction",-0.520067200390949,-0.512692087543316,-0.583092031079335,0.0178993102069401,0
2025-06-13,0.184206694792488,"FX interaction",0.268953706251294,0.255221074425781,0.278086942279288,0.0178993102069401,0
2025-06-16,0.721778793258965,"FX interaction",0.077753595692899,0.0691359146642142,0.0694010715620585,0.0178993102069401,0
2025-06-17,0.212824156426095,"FX interaction",0.584464184138731,0.562291073039619,0.622451695029991,0.0178993102069401,0
2025-06-18,-0.0532787358792586,"FX interaction",-0.276873746830615,-0.276004501293618,-0.317657887444422,0.0178993102069401,0
2025-06-23,-0.0174323694012379,"FX interaction",0.35885532182449,0.342717658229543,0.376210300419544,0.0178993102069401,0
2025-06-24,-0.971855992472026,"FX interaction",-0.973211879911897,-0.953714322506962,-1.07767800035798,0.0178993102069401,0
2025-06-25,0.367456723376147,"FX interaction",0.449422671534931,0.430862166571246,0.475060275859818,0.0178993102069401,0
2025-06-26,-0.543909728230174,"FX interaction",-0.77586428744328,-0.761646137160033,-0.862282444110729,0.0178993102069401,0
2025-06-27,0.321175698721898,"FX interaction",0.267719788433519,0.254020166154428,0.27674017938546,0.0178993102069401,0
2025-06-30,-0.609138607181547,"FX interaction",-0.347357035987515,-0.344602234239367,-0.394587061416996,0.0178993102069401,0
2025-07-01,-0.295980618239167,"FX interaction",-0.361550694210274,-0.358416186282959,-0.410078767547439,0.0178993102069401,0
2025-07-02,0.0805615618745925,"FX interaction",0.128956971517415,0.118969507034061,0.125287132696617,0.0178993102069401,0
2025-07-03,1.07800802537898,"FX interaction",0.775776453650964,0.748485391298965,0.831259981936583,0.0178993102069401,0
2025-07-08,0.471910270252263,"FX interaction",0.608969071333424,0.586140409921519,0.649197619528241,0.0178993102069401,0
2025-07-09,-0.0822563024645451,"FX interaction",-0.160741292293777,-0.162978801188752,-0.190904810143522,0.0178993102069401,0
2025-07-10,-0.0523799040817785,"FX interaction",-0.0296118235690602,-0.0353572843087403,-0.0477832017010016,0.0178993102069401,0
2025-07-11,0.684504016569143,"FX interaction",0.531925205694069,0.5111576078495,0.5651078868528,0.0178993102069401,0
2025-07-14,0.408262209133614,"FX interaction",0.262648395167423,0.249084441884295,0.271204993676655,0.0178993102069401,0
2025-07-15,0.726830041760662,"FX interaction",0.669400990353771,0.644955665167748,0.715156198752087,0.0178993102069401,0
2025-07-16,-0.846543655617804,"FX interaction",-0.399444090533751,-0.395295865317501,-0.451437616049688,0.0178993102069401,0
2025-07-17,0.690083564322874,"FX interaction",0.304508543588382,0.289824755181227,0.316893364337467,0.0178993102069401,0
2025-07-18,0.170955039321807,"FX interaction",0.0141676302898221,0.00725098951396834,0,0.0178993102069401,0
2025-07-23,-0.046492779623053,"FX interaction",0.133030045893269,0.122933619260449,0.129732700589535,0.0178993102069401,0
2025-07-24,0.245672369474015,"FX interaction",0.245194945480212,0.232097903728275,0.252155379456465,0.0178993102069401,0
2025-07-25,0.363446160506831,"FX interaction",0.542710015612154,0.521653904482091,0.576878996407615,0.0178993102069401,0
2025-07-28,0.677850991164153,"FX interaction",0.434817139925359,0.416647359503236,0.459119029422617,0.0178993102069401,0
2025-07-29,0.0412574879723682,"FX interaction",0.0881998319113765,0.0793026950596093,0.0808026439492515,0.0178993102069401,0
2025-07-30,0.569731286053221,"FX interaction",0.321992855585156,0.306841330023881,0.335976663307758,0.0178993102069401,0
2025-07-31,0.925939750699456,"FX interaction",0.949739220926739,0.917794338069631,1.0211321083454,0.0178993102069401,0
2025-08-01,-1.95169746221926,"FX interaction",-1.5442800106886,-1.5095053418739,-1.70097183508409,0.0178993102069401,0
2025-08-04,-0.335097334888701,"FX interaction",-0.588052958722397,-0.578859103156808,-0.657295268370017,0.0178993102069401,0
2025-08-05,0.258414519167927,"FX interaction",0.262985799023968,0.249412819573857,0.271573254015944,0.0178993102069401,0
2025-08-06,-0.25724382319825,"FX interaction",-0.135042169460305,-0.137967176644015,-0.162855433971565,0.0178993102069401,0
2025-08-07,0.024993570098486,"FX interaction",0.0763679136508104,0.0677873021376433,0.0678886652007549,0.0178993102069401,0
2025-08-08,0.493268086266063,"FX interaction",0.2315366856805,0.218805027225894,0.237248035363091,0.0178993102069401,0
2025-08-13,-0.298819840478348,"FX interaction",-0.327412549320993,-0.325191298875035,-0.37281859824061,0.0178993102069401,0
2025-08-14,0.241792818618647,"FX interaction",0.287533575974182,0.273303898832291,0.298365990652272,0.0178993102069401,0
2025-08-15,-0.253575068225942,"FX interaction",-0.414884017887981,-0.410322746526031,-0.468289565948243,0.0178993102069401,0
2025-08-18,0.46675838658512,"FX interaction",0.486634212236693,0.467078230862415,0.515674911224817,0.0178993102069401,0
2025-08-19,-0.242952548019071,"FX interaction",-0.0106383841764756,-0.016891418937197,-0.027074590662135,0.0178993102069401,0
2025-08-20,-0.181616790856598,"FX interaction",-0.315147683742222,-0.313254540763262,-0.359432077986721,0.0178993102069401,0
2025-08-21,0.75341164414735,"FX interaction",0.733399692774932,0.707242285869976,0.785007753233558,0.0178993102069401,0
2025-08-22,-0.879525502106171,"FX interaction",-0.93566742548502,-0.917174250538475,-1.03670000541962,0.0178993102069401,0
2025-08-25,0.518574787693415,"FX interaction",0.505834747472001,0.485765116849747,0.536631386627029,0.0178993102069401,0
2025-08-26,-0.229319133699013,"FX interaction",-0.178450624509528,-0.180214376550159,-0.210233708032082,0.0178993102069401,0
2025-08-27,0.139383220214651,"FX interaction",0.293642215686999,0.279249121319692,0.305033281762324,0.0178993102069401,0
2025-08-28,-0.358156473803906,"FX interaction",-0.464564369779459,-0.458674058623799,-0.522513318548246,0.0178993102069401,0
2025-08-29,0.00994079170744122,"FX interaction",-0.0357145072547105,-0.0412967101035371,-0.0544439920893147,0.0178993102069401,0
2025-09-03,-0.0941863220050188,"FX interaction",-0.146679565691826,-0.149293251355096,-0.175557101132551,0.0178993102069401,0
2025-09-04,0.412757095676364,"FX interaction",0.421921972590835,0.404097161354349,0.44504456463601,0.0178993102069401,0
2025-09-05,-0.77651312783007,"FX interaction",-1.09595266092231,-1.07317156433009,-1.21164375321694,0.0178993102069401,0
2025-09-08,-0.0144701878093567,"FX interaction",0.474732082669745,0.455494504914244,0.502684300158673,0.0178993102069401,0
2025-09-09,0.0605384258405284,"FX interaction",-0.203378381860394,-0.204475271042252,-0.237441175290343,0.0178993102069401,0
2025-09-10,0.0339649082718108,"FX interaction",0.101248030205986,0.0920018303119993,0.0950441347854714,0.0178993102069401,0
2025-09-11,-0.174766160488105,"FX interaction",-0.11025829210203,-0.11384631309296,-0.135805004915035,0.0178993102069401,0
2025-09-12,0.287144708289278,"FX interaction",0.43652814662245,0.418312593658444,0.460986512246464,0.0178993102069401,0
2025-09-17,0.221509930985242,"FX interaction",-0.110946432402245,-0.11451604438825,-0.136556077481398,0.0178993102069401,0
2025-09-18,0.853292961192231,"FX interaction",1.04747488702674,1.01291539729657,1.12780596183137,0.0178993102069401,0
2025-09-19,-0.121333766424936,"FX interaction",-0.103513593498697,-0.107282047447509,-0.128443485632168,0.0178993102069401,0
2025-09-22,-0.0444075649106868,"FX interaction",0.0141676302898221,0.00725098951396834,0,0.0178993102069401,0
2025-09-25,0.623615316845028,"FX interaction",0.671039919245409,0.646550749729926,0.716945012062897,0.0178993102069401,0
2025-09-26,-0.155277235763895,"FX interaction",-0.145013589882586,-0.147671843429567,-0.173738767391374,0.0178993102069401,0
2025-09-29,-0.528654259755346,"FX interaction",-0.569818802394851,-0.561112743683378,-0.63739354980461,0.0178993102069401,0
2025-09-30,-0.495639570585249,"FX interaction",-0.356593031614201,-0.353591150180522,-0.404667713481821,0.0178993102069401,0
2025-10-01,-0.590323851988428,"FX interaction",-0.48875113483302,-0.482213783710583,-0.54891202778693,0.0178993102069401,0
2025-10-02,0.156445884092671,"FX interaction",0.132384295603304,0.122305143965518,0.129027894712941,0.0178993102069401,0
2025-10-03,0.30561984434252,"FX interaction",0.00173095131437666,-0.00485298567354743,-0.0135740464440204,0.0178993102069401,0
2025-10-06,1.8539739474257,"FX interaction",1.67192617164428,1.62066147402219,1.80936498222275,0.0178993102069401,0
2025-10-07,0.98822231347202,"FX interaction",0.713823515122053,0.688189806583128,0.763641281912619,0.0178993102069401,0
2025-10-08,0.52682095788823,"FX interaction",0.948807157917475,0.916887209441513,1.02011480568756,0.0178993102069401,0
2025-10-09,0.283499302916512,"FX interaction",0.211930303649354,0.199723151582848,0.21584859739292,0.0178993102069401,0
2025-10-10,-0.725065366147204,"FX interaction",-0.652738002205631,-0.641813704049078,-0.727895931634581,0.0178993102069401,0
2025-10-15,-0.388790948683315,"FX interaction",-0.32452024478354,-0.322376368745762,-0.369661784737652,0.0178993102069401,0
2025-10-16,-0.593565668239826,"FX interaction",-0.264979932191334,-0.264428867833672,-0.304676351728261,0.0178993102069401,0
2025-10-17,0.153380484498999,"FX interaction",-0.24145114735713,-0.241529520798352,-0.278995796755233,0.0178993102069401,0
2025-10-20,0.0875475059356479,"FX interaction",0.172491899427575,0.161339796422027,0.172803445898584,0.0178993102069401,0
2025-10-21,0.900131462051501,"FX interaction",0.699108438424522,0.67386838495755,0.74758047219694,0.0178993102069401,0
2025-10-22,0.0896321183787574,"FX interaction",0.0564296386898465,0.0483824123044449,0.0461269818069709,0.0178993102069401,0
2025-10-23,0.296821038685069,"FX interaction",0.573806445601215,0.551918448396994,0.610819277872476,0.0178993102069401,0
2025-10-24,0.252269905750291,"FX interaction",0.0741408037814864,0.0656197715089769,0.0654578801928096,0.0178993102069401,0
2025-10-27,-0.029075079443075,"FX interaction",0.175899382563322,0.164656123184855,0.176522552456948,0.0178993102069401,0
2025-10-28,-0.477729322092202,"FX interaction",-0.556157987992576,-0.5478173809187,-0.622483417483455,0.0178993102069401,0
2025-10-29,0.290300536365251,"FX interaction",-0.124446658215248,-0.127655114600569,-0.151290934958404,0.0178993102069401,0
2025-10-30,0.928164216190774,"FX interaction",1.36719464564791,1.32408207072681,1.47676494526765,0.0178993102069401,0
2025-10-31,0.0115693306307119,"FX interaction",-0.0571744125375592,-0.0621825238792952,-0.0778664629570436,0.0178993102069401,0
2025-11-05,0.413861505579405,"FX interaction",0.347703510357776,0.331864178007414,0.36403862604546,0.0178993102069401,0
2025-11-06,-0.627455509142161,"FX interaction",-0.666100935853023,-0.654819154910983,-0.742480941211188,0.0178993102069401,0
2025-11-07,0.22570784654059,"FX interaction",0.0680570626080768,0.0596987814797573,0.058817764660013,0.0178993102069401,0
2025-11-10,0.413086217180592,"FX interaction",0.56917693470468,0.547412785339144,0.6057663858547,0.0178993102069401,0
2025-11-13,-0.156454622862823,"FX interaction",-0.12813788194036,-0.131247591375802,-0.15531973093994,0.0178993102069401,0
2025-11-14,0.233739997189009,"FX interaction",0.156473142520004,0.145749570403739,0.15531973093994,0.0178993102069401,0
2025-11-17,0.250129700302359,"FX interaction",0.345356783635548,0.329580230494271,0.361477284904321,0.0178993102069401,0
2025-11-18,0.118406642487345,"FX interaction",0.155740175386331,0.145036211474337,0.154519732006619,0.0178993102069401,0
2025-11-19,1.09520635303046,"FX interaction",0.71291813479423,0.687308646826181,0.762653102138611,0.0178993102069401,0
2025-11-20,0.514603747331277,"FX interaction",0.469297790630608,0.45020559007345,0.496753027615959,0.0178993102069401,0
2025-11-21,-0.80414528336541,"FX interaction",-0.470214793596245,-0.464173323323994,-0.528680488696232,0.0178993102069401,0
2025-11-26,0.179676762014713,"FX interaction",0.0610505858333869,0.0528797407052716,0.0511705268936957,0.0178993102069401,0
2025-12-01,-0.423616497995516,"FX interaction",-0.509466495914549,-0.502374971196913,-0.571521863899971,0.0178993102069401,0
2025-12-02,-0.0136898701793786,"FX interaction",0.391015519400644,0.374017512013333,0.41131163385506,0.0178993102069401,0
2025-12-03,-0.357721646299591,"FX interaction",-0.427607377182474,-0.42270573281252,-0.482176510391241,0.0178993102069401,0
2025-12-04,0.0384192543198214,"FX interaction",-0.145394275072108,-0.14804234459771,-0.174154267256998,0.0178993102069401,0
2025-12-05,0.220008708582853,"FX interaction",0.250456642937058,0.237218841205847,0.257898273181922,0.0178993102069401,0
2025-12-08,0.462777745733822,"FX interaction",0.361585368361248,0.345374671054826,0.379190016994801,0.0178993102069401,0
2025-12-09,0.577214461086495,"FX interaction",0.576656915831925,0.554692663363335,0.613930431209742,0.0178993102069401,0
2025-12-10,-0.625527374936086,"FX interaction",-0.290085329640271,-0.288862650228041,-0.332077704745437,0.0178993102069401,0
2025-12-11,-0.553051171133978,"FX interaction",-0.680023416162136,-0.668369183543458,-0.757676669484386,0.0178993102069401,0
2025-12-12,0.519484762693079,"FX interaction",0.403091993281261,0.385770918247607,0.424492533487442,0.0178993102069401,0
2025-12-15,-0.40676246426985,"FX interaction",-0.292119554428071,-0.290842455802019,-0.33429796481661,0.0178993102069401,0
2025-12-16,-0.201698364435909,"FX interaction",-0.275389170407426,-0.274559639990554,-0.316037542547054,0.0178993102069401,0
2025-12-17,0.432437310189915,"FX interaction",0.486441943378271,0.46689110554574,0.515465058866393,0.0178993102069401,0
2025-12-18,0.10424030411369,"FX interaction",-0.0270593235831044,-0.0328730683410256,-0.0449972687822431,0.0178993102069401,0
2025-12-19,1.34311779497822,"FX interaction",1.12665526537917,1.08997755647975,1.21422759700689,0.0178993102069401,0
2025-12-22,-0.455194658742819,"FX interaction",-0.277285134479132,-0.276404883574123,-0.31810689759082,0.0178993102069401,0
2025-12-23,-0.356815501975571,"FX interaction",-0.336803930370435,-0.334331443396204,-0.383068846139611,0.0178993102069401,0
2025-12-24,-0.264449992004723,"FX interaction",-0.279339200263783,-0.278403999362191,-0.320348813170934,0.0178993102069401,0
2025-12-29,-0.243061388941523,"FX interaction",-0.296382581346131,-0.294991438994541,-0.338950856918441,0.0178993102069401,0
2025-12-30,0.515107659167535,"FX interaction",0.108029606865555,0.0986019874585918,0.102445904721193,0.0178993102069401,0
2026-01-06,0.256941121525278,"FX interaction",0.2366198849357,0.223752241653445,0.242796106750198,0.0178993102069401,0
2026-01-07,0.0884119611146872,"FX interaction",0.0317066688282217,0.0243208268636992,0.0191430304001372,0.0178993102069401,0
2026-01-08,0.183149962791651,"FX interaction",0.113492145697342,0.103918393438945,0.108408007301097,0.0178993102069401,0
2026-01-09,0.640424482501967,"FX interaction",0.694848833493185,0.669722732207382,0.742931315031647,0.0178993102069401,0
2026-01-14,-0.108133668045252,"FX interaction",-0.523098910693409,-0.515642694079768,-0.586400999376391,0.0178993102069401,0
2026-01-15,-0.197406865834537,"FX interaction",0.228296364540561,0.21565139057138,0.233711378210977,0.0178993102069401,0
2026-01-16,-0.141133430892193,"FX interaction",-0.263717624173462,-0.263200328851723,-0.303298602274804,0.0178993102069401,0
2026-01-21,0.1256231077849,"FX interaction",0.170710454295028,0.159606008187657,0.170859082856456,0.0178993102069401,0
2026-01-22,0.0127084644699238,"FX interaction",0.12995307963318,0.119938967445566,0.1263743375568,0.0178993102069401,0
2026-01-23,-1.55375677064802,"FX interaction",-0.444039895548575,-0.43869865141759,-0.500111826397553,0.0178993102069401,0
2026-01-26,-1.27094182069691,"FX interaction",-2.15695043950631,-2.10578572212458,-2.36967260898595,0.0178993102069401,0
2026-01-27,-1.10750877184924,"FX interaction",-0.493330078543873,-0.486670232346961,-0.553909728114999,0.0178993102069401,0
2026-01-28,0.644929448503673,"FX interaction",0.354799910638872,0.338770736670917,0.371784011062726,0.0178993102069401,0
2026-01-29,-0.186953050844929,"FX interaction",-0.416315607414067,-0.411716038427886,-0.469852078155419,0.0178993102069401,0
2026-01-30,1.15587868055567,"FX interaction",0.884994316545444,0.854781477667225,0.950466109743964,0.0178993102069401,0
2026-02-02,0.342316828046929,"FX interaction",0.700204763369885,0.674935381216144,0.74877705898313,0.0178993102069401,0
2026-02-03,0.440616748717471,"FX interaction",0.131932445824403,0.121865381990227,0.128534722066398,0.0178993102069401,0
2026-02-04,0.582654117829051,"FX interaction",0.548094552757696,0.52689439546321,0.582755963838988,0.0178993102069401,0
2026-02-05,0.230416459286609,"FX interaction",0.189507720558382,0.177900413381678,0.191375409263461,0.0178993102069401,0
2026-02-06,-0.00939066529355159,"FX interaction",0.125043046742171,0.115160286866933,0.121015269059832,0.0178993102069401,0
2026-02-09,-0.653422250498537,"FX interaction",-0.58263781441658,-0.573588823812633,-0.651384894671914,0.0178993102069401,0
2026-02-10,-0.827108894727413,"FX interaction",-1.04859608993422,-1.02708186776902,-1.15995629748289,0.0178993102069401,0
2026-02-13,-0.228784298605866,"FX interaction",0.0921659441805063,0.0831627066102194,0.0851314677654536,0.0178993102069401,0
2026-02-18,0.906981789542094,"FX interaction",0.537683710879474,0.516762062545078,0.571393022698885,0.0178993102069401,0
2026-02-19,0.298432797293557,"FX interaction",0.31620544026228,0.301208738589604,0.329659973415009,0.0178993102069401,0
2026-02-20,-0.261877797688115,"FX interaction",0.0319035904429852,0.0245124804670196,0.0193579610218819,0.0178993102069401,0
2026-02-25,0.398399844836561,"FX interaction",0.390097436311985,0.373123989317511,0.410309589618851,0.0178993102069401,0
2026-02-26,-0.158960442702849,"FX interaction",-0.0855383767860637,-0.0897877004832194,-0.108824387400208,0.0178993102069401,0
2026-02-27,0.0197399918938856,"FX interaction",-0.0327904148776722,-0.0384508425172181,-0.0512524836640438,0.0178993102069401,0
2026-03-02,0.909859272693847,"FX interaction",0.849934276834526,0.820659357801293,0.912199735874797,0.0178993102069401,0
2026-03-03,-0.149967718608668,"FX interaction",0.136263107400274,0.126080190490419,0.133261434195919,0.0178993102069401,0
2026-03-04,-0.153965280629365,"FX interaction",-0.428474960654957,-0.423550106848768,-0.483123436686661,0.0178993102069401,0
2026-03-05,0.364785104647947,"FX interaction",0.392875740092297,0.375827968417291,0.413341976691317,0.0178993102069401,0
2026-03-06,0.320361868652075,"FX interaction",0.0490465142356286,0.0411967998610721,0.0380686509260819,0.0178993102069401,0
2026-03-09,-0.77210636319327,"FX interaction",0.269541203094023,0.255792854659168,0.278728167275499,0.0178993102069401,0
2026-03-10,0.894893352020709,"FX interaction",-0.264457056424688,-0.263919979945022,-0.304105657577924,0.0178993102069401,0
2026-03-11,0.305898424892614,"FX interaction",0.72645416858503,0.700482567087747,0.777427042328505,0.0178993102069401,0
2026-03-12,0.471309422100497,"FX interaction",0.233108655563171,0.220334944054409,0.238963766084943,0.0178993102069401,0
2026-03-13,0.0804474789105392,"FX interaction",0.203877091497609,0.191885377506908,0.207058897507029,0.0178993102069401,0
2026-03-16,-0.271019810082596,"FX interaction",-0.12376391833797,-0.126990639257078,-0.150545756698062,0.0178993102069401,0
2026-03-17,-0.0293665302849355,"FX interaction",-0.141253974193046,-0.144012804299375,-0.169635324817818,0.0178993102069401,0
2026-03-18,0.427251451849564,"FX interaction",0.273057358554791,0.259214946564621,0.282565884532904,0.0178993102069401,0
2026-03-19,-1.23823177879823,"FX interaction",-0.729948953383343,-0.716959121817332,-0.81216803026658,0.0178993102069401,0
2026-03-24,0.575765117665039,"FX interaction",0.129559350670992,0.119555771449405,0.125944601030703,0.0178993102069401,0
2026-03-25,0.191376631071005,"FX interaction",0.186983174525364,0.175443403547805,0.188619986761207,0.0178993102069401,0
2026-03-26,0.423456091832897,"FX interaction",0.272781295752422,0.258946268944439,0.282264575050828,0.0178993102069401,0
2026-03-27,0.0182481904432041,"FX interaction",0.306383362657671,0.291649419429661,0.318939640611937,0.0178993102069401,0
2026-03-30,-0.183582736549281,"FX interaction",-0.369916018651911,-0.366557723077227,-0.419209123224729,0.0178993102069401,0
2026-03-31,-0.635171915068344,"FX interaction",-0.2216652254581,-0.222272908305513,-0.257400399517316,0.0178993102069401,0
2026-04-01,0.312356921867085,"FX interaction",-0.245373988250183,-0.245347418560916,-0.283277391912584,0.0178993102069401,0
2026-04-02,0.429813072216945,"FX interaction",0.423332192745372,0.405469655554219,0.446583753185603,0.0178993102069401,0
2026-04-07,-0.121755210398433,"FX interaction",0.12310035884219,0.113269569402497,0.118894917169055,0.0178993102069401,0
2026-04-08,-0.472052252227506,"FX interaction",-0.855157632006098,-0.838818240501963,-0.948827376557926,0.0178993102069401,0
2026-04-09,0.311128027044028,"FX interaction",0.291404724246,0.27707148684528,0.30259116576028,0.0178993102069401,0
2026-04-10,0.0851137131188118,"FX interaction",0.215792125221808,0.203481662402648,0.220063592850028,0.0178993102069401,0
2026-04-13,0.0215915773661202,"FX interaction",0.312907092435792,0.29799862756797,0.326059982881066,0.0178993102069401,0
2026-04-14,-0.300450730278801,"FX interaction",-0.463131057896246,-0.457279090441004,-0.520948926469789,0.0178993102069401,0
2026-04-15,0.0284430075051745,"FX interaction",0.0775671957794387,0.0689545012875457,0.0691976248792692,0.0178993102069401,0
2026-04-16,0.139008661925555,"FX interaction",0.0429711181789267,0.0352839317015064,0.0314376436931774,0.0178993102069401,0
2026-04-17,-0.18498447888371,"FX interaction",-0.546242626273028,-0.538167273163599,-0.611661269484287,0.0178993102069401,0
